Ground trutch;Predicted labels
[28, 31, 11, 7, 28, 14, 9, 10, 26, 22, 31, 11, 7, 22, 14, 9, 10, 26, 9, 31, 11, 7, 9, 14, 9, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 8, 8, 7, 1, 4, 2, 4, 3, 4, 7, 6, 8, 4, 6, 4, 8, 8, 1, 3, 6, 6, 6, 8, 6, 8, 8, 8, 1, 1, 3, 1, 2, 8, 5, 5, 1, 3, 1, 6, 1, 2, 8, 3, 8, 8, 1, 7, 3, 7, 8, 3, 3, 6, 1, 3, 1, 8, 8, 8, 1, 9, 8, 8, 6, 1, 3, 8, 1, 1, 2, 8, 3, 3, 8, 8, 8, 7, 1, 3, 4, 8, 4, 8, 8, 8, 3, 2, 8, 8, 2, 8, 8, 8, 8, 8, 8, 3, 8, 3, 2, 8, 1, 8, 3, 6, 6, 8, 8, 6, 3, 6, 6, 6, 8, 6, 6, 2, 6, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6, 6, 8, 6, 2, 8, 3, 8, 8, 8, 8, 2, 8, 109]
[19, 7, 15, 75, 23, 30, 15, 10, 7, 28, 88, 27, 30, 23, 10, 2, 19, 7, 28, 113, 28, 113, 9, 23, 113, 22, 89, 10, 7, 28, 113, 28, 113, 9, 23, 113, 9, 9, 75, 10, 2, 19, 7, 22, 89, 10, 7, 9, 9, 75, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 7, 11, 4, 2, 14, 13, 14, 7, 13, 9, 14, 16, 9, 18, 18, 11, 3, 16, 16, 16, 18, 6, 8, 10, 8, 1, 13, 13, 1, 2, 18, 5, 5, 16, 16, 9, 16, 9, 18, 17, 16, 18, 18, 11, 17, 16, 14, 18, 13, 16, 16, 1, 13, 16, 18, 16, 16, 10, 11, 8, 10, 9, 1, 3, 8, 13, 13, 12, 8, 13, 16, 9, 8, 18, 17, 1, 13, 14, 9, 14, 9, 17, 18, 13, 9, 9, 16, 13, 16, 18, 16, 18, 18, 9, 16, 18, 16, 9, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 16, 16, 16, 9, 16, 16, 16, 16, 9, 9, 9, 18, 9, 9, 16, 16, 16, 18, 16, 16, 16, 17, 16, 18, 9, 16, 9, 18, 18, 9, 16, 8, 77]
[14, 29, 14, 88, 4, 9, 16, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 8, 8, 7, 1, 4, 2, 4, 3, 4, 7, 6, 8, 4, 6, 4, 8, 8, 1, 3, 6, 6, 6, 8, 6, 8, 8, 8, 1, 1, 3, 1, 2, 8, 5, 5, 1, 3, 1, 6, 8, 1, 8, 3, 8, 8, 1, 7, 3, 7, 8, 3, 3, 6, 1, 3, 1, 8, 8, 8, 5, 9, 8, 8, 6, 1, 3, 8, 1, 1, 2, 8, 3, 3, 8, 8, 8, 7, 1, 3, 4, 8, 4, 3, 8, 8, 3, 2, 8, 8, 1, 8, 8, 8, 8, 8, 8, 3, 8, 3, 2, 8, 1, 8, 3, 6, 6, 8, 8, 6, 3, 6, 6, 6, 8, 6, 6, 6, 6, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 6, 6, 8, 6, 2, 8, 3, 8, 8, 8, 8, 3, 8, 109]
[67, 19, 7, 9, 10, 7, 15, 10, 47, 7, 49, 8, 12, 10, 11, 7, 15, 10, 4, 9, 16, 68, 14, 67, 19, 7, 9, 10, 7, 15, 10, 47, 7, 49, 8, 12, 10, 11, 7, 15, 10, 4, 30, 16, 68, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 8, 8, 7, 1, 4, 2, 4, 3, 4, 7, 6, 8, 4, 6, 4, 8, 8, 1, 3, 6, 6, 3, 8, 6, 8, 8, 8, 1, 1, 3, 1, 2, 8, 5, 5, 1, 3, 1, 6, 1, 8, 8, 6, 8, 8, 1, 7, 3, 7, 8, 3, 3, 6, 1, 3, 1, 8, 8, 8, 1, 9, 8, 8, 6, 1, 3, 8, 1, 1, 2, 8, 3, 3, 8, 8, 8, 7, 1, 3, 4, 8, 4, 8, 8, 8, 3, 2, 8, 8, 6, 8, 8, 8, 8, 8, 8, 3, 8, 3, 8, 8, 8, 8, 3, 6, 6, 8, 8, 6, 3, 6, 6, 6, 8, 6, 6, 6, 6, 8, 8, 8, 8, 8, 8, 6, 6, 8, 8, 6, 6, 6, 8, 6, 8, 8, 6, 8, 8, 8, 8, 8, 8, 109]
[12, 91, 94, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 4, 8, 7, 7, 1, 4, 4, 1, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 9, 2, 4, 1, 8, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[53, 91, 9, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 4, 8, 7, 7, 1, 4, 4, 1, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 7, 2, 4, 1, 7, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[15, 17, 12, 64, 83, 2, 15, 17, 12, 64, 26, 19, 7, 15, 17, 12, 64, 10, 7, 15, 10, 26, 19, 7, 15, 17, 12, 64, 10, 7, 23, 64, 10, 26, 19, 7, 15, 17, 12, 64, 10, 7, 22, 64, 10, 26, 114, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 7, 11, 4, 2, 14, 13, 4, 7, 13, 9, 14, 16, 9, 18, 18, 11, 3, 16, 16, 16, 18, 6, 8, 10, 8, 1, 13, 13, 1, 2, 18, 5, 5, 9, 9, 9, 16, 9, 18, 17, 16, 8, 18, 9, 17, 16, 14, 18, 13, 16, 16, 1, 13, 16, 9, 16, 16, 10, 11, 8, 10, 9, 1, 3, 8, 1, 13, 2, 8, 13, 16, 9, 8, 14, 17, 1, 13, 14, 9, 14, 9, 17, 18, 13, 9, 9, 16, 13, 16, 18, 16, 18, 18, 9, 16, 18, 16, 9, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 16, 16, 16, 9, 16, 16, 16, 16, 9, 9, 9, 18, 9, 9, 16, 16, 16, 18, 16, 16, 16, 17, 16, 2, 9, 16, 9, 18, 16, 9, 16, 8, 109]
[4, 15, 75, 16, 14, 15, 4, 9, 89, 16, 26, 4, 23, 16, 2, 15, 75, 14, 23, 15, 26, 23, 2, 30, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 7, 11, 44, 100, 29, 13, 30, 104, 40, 19, 107, 16, 19, 18, 18, 11, 3, 16, 16, 29, 18, 21, 8, 10, 29, 21, 24, 26, 1, 2, 18, 5, 5, 29, 29, 9, 16, 46, 2, 40, 16, 46, 18, 9, 17, 16, 25, 18, 13, 16, 16, 1, 106, 16, 16, 29, 16, 10, 11, 18, 10, 9, 1, 3, 8, 101, 73, 2, 8, 106, 29, 9, 8, 14, 17, 1, 35, 25, 19, 25, 9, 29, 18, 35, 2, 9, 16, 106, 16, 18, 29, 18, 16, 19, 16, 16, 16, 46, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 29, 16, 16, 19, 16, 16, 29, 16, 106, 9, 19, 18, 19, 9, 16, 16, 16, 18, 16, 16, 16, 17, 16, 2, 9, 16, 19, 18, 16, 9, 16, 8, 23]
[7, 4, 31, 26, 15, 29, 16, 4, 31, 11, 7, 15, 10, 14, 15, 31, 29, 26, 22, 29, 11, 7, 15, 10, 16, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 104, 11, 99, 100, 29, 13, 30, 104, 46, 19, 107, 16, 19, 18, 18, 11, 3, 16, 16, 29, 18, 21, 8, 10, 29, 21, 24, 26, 1, 2, 18, 5, 5, 29, 29, 106, 16, 101, 18, 29, 16, 18, 18, 11, 17, 13, 25, 18, 13, 16, 16, 1, 106, 16, 19, 29, 16, 10, 11, 8, 10, 9, 1, 3, 8, 90, 62, 12, 8, 106, 29, 9, 8, 18, 17, 1, 35, 25, 19, 25, 9, 29, 18, 13, 9, 9, 16, 106, 16, 18, 29, 18, 16, 19, 16, 18, 16, 46, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 29, 16, 16, 19, 16, 16, 29, 16, 106, 9, 19, 18, 19, 9, 16, 16, 16, 18, 16, 16, 16, 16, 16, 18, 9, 16, 19, 18, 16, 9, 16, 8, 23]
[22, 26, 22, 26, 19, 7, 22, 10, 7, 22, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 8, 8, 7, 1, 4, 2, 4, 3, 4, 7, 6, 8, 4, 6, 4, 8, 8, 1, 3, 6, 6, 6, 8, 6, 8, 8, 8, 1, 1, 3, 1, 2, 8, 5, 5, 1, 1, 1, 6, 1, 1, 8, 6, 8, 8, 1, 7, 3, 7, 8, 3, 3, 6, 1, 3, 1, 8, 1, 8, 5, 9, 8, 8, 6, 1, 3, 8, 1, 1, 2, 8, 3, 3, 1, 8, 8, 7, 1, 3, 4, 8, 4, 1, 8, 8, 3, 2, 8, 8, 1, 8, 8, 8, 8, 8, 8, 3, 8, 3, 2, 8, 1, 8, 3, 6, 6, 8, 8, 6, 3, 6, 6, 6, 8, 6, 6, 2, 6, 1, 8, 8, 8, 8, 1, 6, 6, 8, 8, 6, 6, 6, 8, 6, 2, 8, 3, 6, 8, 6, 8, 1, 8, 109]
[13, 116, 30, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 8, 8, 7, 1, 4, 2, 4, 3, 4, 7, 6, 8, 4, 6, 4, 8, 8, 1, 3, 6, 6, 3, 8, 6, 8, 8, 8, 1, 1, 3, 1, 2, 8, 5, 5, 1, 3, 1, 6, 8, 8, 8, 6, 8, 8, 1, 7, 3, 7, 8, 3, 3, 6, 1, 3, 1, 8, 8, 8, 1, 9, 8, 8, 6, 1, 3, 8, 1, 1, 2, 8, 3, 3, 8, 8, 8, 7, 1, 3, 4, 8, 4, 8, 8, 8, 3, 2, 8, 8, 1, 8, 8, 8, 8, 8, 8, 3, 8, 3, 2, 8, 8, 8, 3, 6, 6, 8, 8, 6, 3, 6, 6, 6, 8, 6, 6, 2, 6, 8, 8, 8, 8, 8, 8, 6, 6, 8, 8, 6, 6, 6, 8, 6, 2, 8, 6, 6, 8, 8, 8, 3, 8, 109]
[19, 7, 14, 103, 10, 7, 103, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 4, 8, 7, 7, 1, 4, 4, 1, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 7, 2, 4, 1, 7, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[19, 7, 15, 92, 40, 18, 14, 15, 18, 11, 7, 23, 10, 51, 18, 32, 7, 22, 18, 11, 7, 22, 10, 14, 27, 92, 40, 18, 11, 7, 15, 10, 26, 22, 92, 11, 7, 15, 10, 40, 11, 7, 15, 10, 14, 22, 18, 11, 7, 22, 10, 26, 22, 92, 40, 18, 11, 7, 15, 10, 10, 10, 7, 15, 4, 18, 11, 7, 15, 10, 14, 92, 40, 16, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 104, 11, 99, 100, 29, 13, 30, 104, 46, 19, 107, 16, 19, 18, 18, 11, 3, 16, 16, 29, 18, 21, 8, 10, 29, 24, 24, 26, 1, 2, 18, 5, 5, 29, 29, 106, 16, 101, 18, 29, 16, 8, 18, 11, 17, 13, 25, 18, 13, 16, 16, 1, 106, 16, 19, 29, 16, 10, 11, 8, 10, 9, 1, 3, 8, 101, 62, 12, 8, 106, 29, 9, 8, 14, 17, 1, 35, 25, 19, 14, 9, 29, 18, 46, 2, 9, 16, 106, 16, 18, 29, 18, 18, 19, 16, 18, 16, 46, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 29, 16, 16, 19, 16, 16, 29, 16, 106, 9, 19, 18, 19, 9, 16, 16, 16, 18, 16, 16, 16, 17, 16, 18, 9, 16, 19, 18, 16, 9, 16, 8, 23]
[15, 112, 23, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 1, 8, 7, 7, 1, 4, 4, 1, 5, 8, 1, 9, 1, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 9, 2, 4, 3, 7, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[54, 26, 93, 123, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 1, 8, 7, 7, 1, 4, 4, 1, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 9, 2, 4, 1, 8, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[79, 50, 31, 11, 7, 12, 10, 24, 31, 2, 50, 79, 31, 11, 7, 12, 10, 24, 31, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 8, 8, 7, 1, 4, 2, 4, 3, 4, 7, 6, 8, 4, 6, 4, 8, 8, 1, 3, 6, 6, 6, 8, 6, 8, 8, 8, 1, 1, 3, 1, 2, 8, 5, 5, 1, 1, 1, 6, 1, 8, 8, 6, 8, 8, 1, 7, 3, 7, 8, 3, 3, 6, 1, 3, 1, 8, 8, 8, 1, 9, 8, 8, 6, 1, 3, 8, 1, 1, 2, 8, 1, 3, 8, 8, 8, 7, 1, 3, 4, 8, 4, 8, 8, 8, 3, 2, 8, 8, 2, 8, 8, 8, 8, 8, 8, 3, 8, 3, 2, 8, 1, 8, 3, 6, 6, 8, 8, 6, 3, 6, 6, 6, 8, 6, 6, 2, 6, 8, 8, 8, 8, 8, 8, 6, 6, 8, 8, 6, 6, 6, 8, 6, 2, 8, 6, 6, 8, 8, 8, 1, 8, 109]
[7, 4, 31, 14, 15, 16, 33, 4, 31, 11, 7, 15, 10, 14, 31, 16, 26, 4, 88, 31, 14, 88, 16, 36, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 7, 1, 4, 2, 14, 13, 4, 7, 13, 9, 14, 16, 9, 18, 18, 11, 3, 16, 16, 16, 18, 6, 8, 10, 8, 1, 13, 13, 1, 2, 18, 5, 5, 16, 9, 9, 16, 9, 18, 17, 16, 18, 18, 11, 17, 16, 14, 18, 13, 16, 16, 1, 13, 16, 18, 16, 16, 10, 11, 8, 10, 9, 1, 3, 8, 1, 13, 12, 8, 13, 16, 9, 8, 14, 17, 1, 13, 14, 9, 14, 9, 17, 18, 13, 9, 9, 16, 13, 16, 18, 16, 18, 18, 9, 16, 18, 16, 9, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 16, 16, 16, 9, 16, 16, 16, 16, 9, 9, 9, 18, 9, 9, 16, 16, 16, 18, 16, 16, 16, 17, 16, 2, 9, 16, 9, 18, 16, 9, 16, 8, 86]
[32, 7, 4, 19, 7, 37, 31, 10, 7, 31, 10, 16, 11, 7, 15, 10, 26, 4, 19, 7, 37, 29, 10, 7, 29, 10, 16, 11, 7, 15, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 8, 8, 4, 1, 4, 2, 4, 3, 4, 7, 1, 8, 4, 6, 4, 8, 8, 1, 3, 6, 6, 6, 8, 6, 8, 8, 8, 1, 3, 3, 1, 2, 8, 5, 5, 1, 3, 1, 6, 8, 1, 8, 6, 8, 8, 1, 7, 3, 7, 8, 3, 3, 6, 1, 3, 1, 8, 8, 8, 5, 6, 8, 8, 6, 1, 3, 8, 1, 1, 2, 8, 3, 3, 8, 8, 8, 7, 1, 3, 4, 8, 4, 8, 8, 8, 3, 1, 8, 6, 6, 8, 8, 8, 8, 8, 8, 3, 8, 8, 8, 6, 1, 6, 3, 6, 6, 8, 8, 6, 3, 6, 6, 6, 8, 6, 6, 6, 6, 8, 8, 8, 8, 8, 8, 6, 6, 8, 8, 6, 6, 6, 8, 6, 8, 8, 6, 6, 8, 8, 8, 8, 8, 109]
